stu_id,exer_id,cpt_seq,label
622,6517,"12,13",0
622,3676,98,1
622,5441,98,0
622,4431,51,0
622,7653,29,1
622,12901,86,0
622,11764,4,1
622,10452,"32,33",1
622,5248,20,1
622,4248,38,0
622,14240,92,1
622,8258,93,0
622,1687,38,1
622,3683,98,1
622,754,80,1
622,8309,14,1
622,2466,51,0
622,6043,86,1
622,6849,38,1
622,14616,"1,44",1
622,7150,93,1
623,1096,"7,44",1
623,11899,"0,11",0
623,12995,104,1
623,7594,98,1
623,2598,38,0
623,4435,66,1
623,7976,98,0
623,8108,"12,13",0
623,11844,44,0
623,11909,4,1
623,12493,48,1
623,817,98,1
623,1537,78,1
623,14677,"6,37",1
623,9487,98,1
623,6635,"6,9",0
623,5011,42,1
623,8251,89,0
623,5525,95,0
623,5278,26,0
623,9185,0,1
623,7551,63,1
623,7560,82,1
623,13936,29,1
623,11745,0,0
623,11827,27,1
623,7818,89,1
623,1374,119,1
623,5726,2,1
623,5869,"6,40",1
623,9319,55,1
623,1191,38,1
623,13119,89,1
623,1160,103,1
623,9669,99,1
623,5829,99,1
623,7817,89,1
623,7157,95,1
623,7097,79,0
623,12890,"45,58",0
623,7816,89,0
623,2545,97,1
623,1261,7,1
623,4348,20,1
623,12806,48,1
623,11731,89,1
623,8090,7,1
623,6480,98,0
623,7684,78,1
623,13841,48,1
623,11864,55,1
623,5440,98,1
623,11570,"23,29",0
623,2237,38,1
623,12451,"5,8",1
623,9558,38,1
623,2822,"7,44",1
623,2098,7,1
623,11771,"5,9",1
623,277,98,1
623,11729,89,1
623,2233,38,1
623,14324,26,1
623,5437,98,1
623,1111,63,1
623,5911,99,1
623,13307,25,1
623,5213,"3,121",0
623,8415,98,1
623,10297,98,1
623,11795,14,0
623,6071,7,1
623,13926,"6,37",1
623,11733,89,1
623,4499,"12,13",1
623,317,99,1
623,14774,9,1
623,724,56,1
623,5302,30,1
623,14782,"45,58",1
623,279,98,0
623,9668,99,1
623,6761,7,1
623,4577,"45,58",1
623,3727,106,0
623,7640,20,0
623,2322,20,0
623,3120,98,1
623,11749,0,1
623,5255,20,1
623,13373,89,1
623,11801,14,1
623,9489,98,1
623,4840,92,1
623,1125,98,0
623,8383,94,1
623,3209,"32,33",1
623,3422,"12,13",1
623,13808,48,1
623,10547,59,0
623,1657,81,1
623,999,"1,31,49",1
623,10806,7,1
623,5961,"15,16",1
623,13899,14,1
623,11298,78,1
623,12918,4,1
623,8903,98,1
623,11672,13,1
623,11673,13,1
623,11869,55,1
623,3343,95,1
624,1793,47,1
624,3790,"0,11",1
624,1139,98,1
624,5440,98,0
624,9341,89,1
624,9254,"15,16",1
624,5073,"12,13",0
624,14789,26,1
624,8720,"12,13",0
624,5206,"3,121",0
624,11628,80,1
624,14433,44,0
624,12697,104,1
624,13476,"5,9",1
624,5072,"12,13",1
624,8068,4,0
624,4821,79,1
624,5160,81,1
624,4154,48,1
624,9924,98,1
624,7433,"0,9",1
624,637,48,1
624,596,"45,58",1
624,11606,55,1
624,6260,"0,9",0
624,106,30,0
624,12339,25,1
624,3683,98,1
624,12165,2,1
624,6222,"5,10",1
624,7521,"45,58",0
624,7165,95,1
624,1090,"7,44",1
624,11191,"7,44",0
624,9342,89,1
624,3688,98,1
624,7372,29,1
624,484,30,1
624,503,33,1
624,779,86,1
624,4576,"45,58",1
624,6282,98,1
624,8750,"6,40",1
624,12206,38,1
624,2241,42,0
624,6992,13,1
624,2970,48,1
624,1352,81,1
624,7858,"6,40",1
624,9827,42,1
624,3086,95,1
624,631,48,1
624,12780,"15,16",1
624,3430,14,1
624,3799,"3,121",0
624,12508,99,1
624,1570,"6,10",1
624,1077,7,1
624,8067,"3,121",0
624,5444,98,1
624,6977,"12,13",1
624,3478,29,1
624,3539,44,1
624,2742,48,1
624,5833,99,1
624,14662,38,1
624,266,97,1
624,6944,2,1
624,8769,98,1
624,12216,78,1
624,5783,49,1
624,5698,"6,10",1
624,9163,"5,8",1
624,8472,"7,44",1
624,14792,38,1
624,8108,"12,13",0
624,8122,14,1
624,424,20,0
624,54,"6,11",1
624,10262,98,1
624,14571,25,0
624,103,30,1
624,504,33,1
624,5229,13,1
624,12030,"45,58",1
624,818,98,0
624,8391,"12,13",0
624,7616,"0,11",1
624,7592,98,1
624,12986,82,1
624,8658,30,1
624,11558,13,1
624,6157,98,1
624,10404,98,1
624,3423,"12,13",1
624,2217,30,0
624,4332,18,1
624,12221,80,1
624,116,33,1
624,12113,55,1
624,8541,"1,24,44",1
624,3808,"6,8",1
624,5557,20,1
624,5074,"12,13",1
624,627,48,1
624,9950,"3,121",0
624,903,42,0
624,4499,"12,13",1
624,7009,20,1
624,7210,99,1
624,12029,42,1
625,2023,48,1
625,840,106,1
625,1612,42,1
625,4497,"12,13",1
625,9494,18,1
625,6141,"6,10",1
625,12414,30,1
625,87,29,1
625,9208,"5,8",1
625,14801,30,1
625,9417,"32,33",1
625,9922,97,1
625,12761,4,1
625,5006,38,1
625,9594,"3,121",0
625,1976,33,1
625,12996,"0,11",1
625,5093,20,0
625,4562,38,0
625,10462,98,1
625,420,20,1
625,5009,42,1
625,12195,26,1
625,5074,"12,13",1
625,636,48,1
625,8562,32,1
625,2718,32,1
625,3454,20,1
625,12430,55,1
625,2600,38,1
625,10363,58,0
625,5831,99,1
625,5076,14,1
625,1138,98,1
625,11479,60,0
625,1544,81,1
625,9064,92,1
625,4885,20,1
625,8102,"12,13",0
625,9405,"32,33",1
625,1931,20,0
625,2098,7,1
625,6585,92,1
625,14711,48,1
625,7520,"45,58",0
625,1084,"7,44",0
625,4362,26,1
625,9498,99,1
625,8259,97,1
625,117,33,1
625,10008,"32,33",1
625,8300,104,1
625,838,106,1
625,434,20,1
625,4532,29,0
625,5708,38,1
625,1290,33,1
625,11739,94,1
625,1273,14,1
625,6547,14,1
625,6369,21,1
625,3716,106,1
625,9319,55,1
625,7090,"58,104",1
625,4521,29,1
625,11270,38,1
625,2865,20,1
625,10851,93,1
625,8138,18,1
625,7928,97,1
625,4587,48,1
625,2552,97,1
625,6067,"1,31,49",1
625,5685,"0,11",1
625,3402,2,1
625,6026,78,1
625,7146,93,1
625,4076,"3,121",0
626,10163,119,1
626,14382,81,1
626,9434,"32,33",1
626,6163,"5,11",1
626,3794,"0,9",1
626,8814,98,1
626,5012,42,1
626,3367,17,1
626,11542,"0,11",1
626,11820,"23,29",0
626,1145,99,1
626,813,98,0
626,817,98,1
626,8294,99,1
626,11559,13,0
626,2273,79,1
626,12551,78,1
626,839,106,0
626,751,80,0
626,2850,20,1
626,12402,"23,29",1
626,1241,"6,11",1
626,12241,93,1
626,4499,"12,13",1
626,5938,2,1
626,10799,89,1
626,789,94,1
626,12328,13,0
626,5090,20,1
626,2649,49,1
626,10182,119,1
626,12114,55,1
626,632,48,1
626,2635,47,1
626,10056,119,1
626,1220,4,1
626,11557,13,1
626,5890,"12,13",1
626,11709,55,0
626,14807,26,1
626,8097,"12,13",0
626,99,30,1
626,1037,"5,11",1
626,9452,98,1
626,9432,"32,33",1
626,12113,55,1
626,12247,4,1
626,12746,93,0
626,5249,20,1
626,12539,42,1
626,7570,89,1
626,1283,30,1
626,5020,47,1
626,7393,94,1
626,10598,59,1
626,9222,7,1
626,5179,98,1
626,3247,42,1
626,993,"0,11",0
626,12514,"5,11",0
626,8773,14,1
626,4753,"0,9",1
626,11577,26,1
626,3141,106,0
626,4698,98,1
626,6776,26,1
626,3458,20,0
626,386,"12,13",0
626,2151,49,1
626,1240,"6,11",1
626,4154,48,1
626,4497,"12,13",0
626,8099,"12,13",1
626,4771,25,1
626,2005,42,1
626,1104,49,1
626,6763,7,0
626,3365,"6,10",1
626,9461,98,1
626,5139,49,0
626,9427,"32,33",1
626,10807,7,1
626,11766,4,1
626,14802,33,1
626,971,79,1
626,815,98,1
626,14379,78,1
626,7179,95,0
626,1515,48,1
626,377,"7,44",1
626,2622,44,1
626,638,48,1
626,9467,98,1
626,2317,20,1
626,848,106,1
626,5449,98,1
626,14811,57,0
626,1103,49,1
626,3543,"45,58",1
626,11607,55,1
626,1972,33,1
626,844,106,1
626,773,82,1
627,7702,98,1
627,8974,98,1
627,11063,90,1
627,3443,20,1
627,5987,29,1
627,822,99,1
627,6674,99,0
627,9534,81,1
627,5247,20,1
627,7768,82,0
627,14185,"5,9",0
627,5752,20,0
627,1143,98,1
627,7151,93,0
627,7475,"23,29",1
627,1182,17,1
627,1092,7,1
627,12378,"0,11",1
627,7939,"32,33",1
627,8294,99,1
627,430,20,1
627,6282,98,1
627,605,"45,58",1
627,2410,42,1
627,6065,"1,24,44",1
627,2885,29,1
627,8972,98,0
627,12999,2,1
627,5876,"7,44",1
627,3160,"15,16",1
627,328,99,1
627,3673,98,1
627,14690,12,1
627,7478,25,1
627,9926,98,1
627,1939,30,1
627,5207,"3,121",1
627,7319,"23,29",0
627,1414,38,1
627,2204,"6,8",1
627,13440,44,1
627,386,"12,13",1
627,11746,"0,11",1
627,12390,"5,10",1
627,8871,98,0
627,12791,29,1
627,4577,"45,58",0
627,11861,49,1
627,9180,"0,11",1
627,1265,14,0
627,4081,"3,121",1
627,6609,29,1
627,4026,67,1
627,3441,20,1
627,3449,20,1
627,11924,18,1
627,11862,49,1
627,13274,0,0
627,5985,29,0
627,418,20,0
627,5882,"7,44",1
627,5441,98,1
627,1292,33,1
627,7149,93,1
627,6123,"6,10",1
627,6122,"6,9",1
627,7682,66,1
627,6182,98,1
627,8881,98,0
627,4269,49,1
627,9154,33,1
627,3762,48,1
627,14777,27,1
627,8813,98,1
627,2185,97,1
627,11081,98,1
627,1274,14,1
627,9315,55,0
627,9247,14,1
627,3235,38,1
627,9316,55,1
627,11812,14,1
627,14526,9,1
627,6659,"45,58",1
627,12355,42,0
627,5851,2,1
627,11783,14,1
627,115,33,1
627,11778,13,0
627,3576,51,1
627,5977,29,1
627,6422,58,1
628,9240,13,1
628,9109,92,1
628,4152,47,1
628,5510,38,1
628,426,20,1
628,14829,14,1
628,5966,20,1
628,10733,"58,104",1
628,13273,"0,11",1
628,12997,0,0
628,4677,96,1
628,2272,79,1
628,11069,97,1
628,6740,2,1
628,7518,"45,58",1
628,8202,42,1
628,1742,"3,121",1
628,3449,20,1
628,5007,38,0
628,14313,12,1
628,11564,20,1
628,4576,"45,58",1
628,12942,48,1
628,1233,"5,8",1
628,3760,44,1
628,9451,"32,33",1
628,11363,"1,31,49",1
628,14402,29,1
628,2322,20,0
628,4251,42,1
628,5536,2,1
628,2883,29,1
628,503,33,1
628,5008,42,1
628,2062,96,0
628,12244,104,1
628,2411,42,1
628,12709,"17,29",0
628,6847,38,1
628,6053,91,0
628,7698,95,0
628,10007,"32,33",1
628,1051,"6,14",1
628,11961,48,1
628,11962,48,0
628,3562,49,1
628,819,98,1
628,12949,49,1
628,12064,2,1
628,7151,93,1
628,3423,"12,13",1
628,9704,"3,121",1
628,2386,38,1
628,5440,98,1
628,11428,"1,24,31,48",1
628,9183,0,0
628,5544,13,1
628,1225,4,1
628,12402,"23,29",0
628,6227,"6,9",1
628,4840,92,0
628,5880,7,1
628,3543,"45,58",0
628,12391,"5,11",1
628,428,20,0
628,14710,48,1
628,3404,"3,121",1
628,4842,94,1
628,5258,20,1
628,3937,38,1
628,4622,67,1
628,14156,19,1
628,6776,26,1
628,11786,14,1
628,46,"6,11",1
628,11899,"0,11",1
628,11782,13,1
628,280,98,1
628,1834,82,1
628,9059,91,0
628,1101,48,1
628,5072,"12,13",0
628,355,"5,11",1
628,11868,55,1
628,298,99,1
628,11737,93,0
628,6572,79,1
628,11762,4,1
628,1995,38,1
628,7241,42,1
628,14838,48,1
628,6630,2,0
628,3450,20,0
628,2897,29,1
628,9355,95,1
628,11813,14,1
628,2234,38,1
628,7539,57,1
628,2814,"6,40",1
628,5096,20,1
628,1020,"3,121",0
628,10034,81,1
628,11066,82,0
628,14726,48,1
628,5965,20,1
628,7608,103,1
628,12893,"45,58",0
628,12227,86,1
628,14708,30,1
628,5831,99,1
629,4561,38,1
629,4842,94,1
629,13132,0,1
629,11935,29,1
629,11329,42,0
629,11737,93,1
629,5093,20,1
629,3678,98,1
629,6768,14,1
629,2800,"3,121",0
629,5752,20,0
629,11138,29,1
629,13011,9,1
629,1066,"6,8",1
629,7269,42,1
629,5152,56,1
629,11900,0,1
629,7873,42,1
629,14849,"15,16",0
629,13321,30,1
629,12709,"17,29",0
629,13070,13,1
629,11321,38,1
629,1143,98,1
629,4339,20,1
629,6534,92,0
629,13899,14,1
629,3811,7,1
629,6933,82,1
629,4346,20,1
629,7446,"7,44",0
629,14399,29,1
629,11908,4,1
629,2070,"0,9",1
629,9945,"3,121",0
629,2412,42,1
629,12252,"6,37",1
629,13679,29,1
629,11762,4,1
629,12641,26,1
629,4900,38,1
629,14079,95,1
629,12815,49,1
629,9736,99,1
629,11784,14,1
629,6518,"12,13",0
629,6317,"5,10",1
629,12693,95,1
629,2265,78,1
629,4560,38,1
629,7484,29,1
629,4308,80,1
629,1084,"7,44",1
629,8294,99,1
629,230,80,0
629,6517,"12,13",0
629,12378,"0,11",0
629,5539,"6,40",1
629,4328,14,0
629,7022,"23,29",0
629,751,80,1
629,9210,"5,8",1
629,7694,95,1
629,733,63,1
629,8058,2,1
629,6299,98,1
629,6282,98,1
629,2100,7,1
629,8157,25,1
629,5754,20,1
629,4374,29,1
629,5219,"6,9",1
629,1136,98,1
629,5763,"32,33",1
629,8913,"6,40",0
629,14850,16,1
629,2812,"6,9",0
629,9021,92,1
629,6085,9,1
629,9237,13,1
629,5638,86,1
629,11850,48,1
629,10416,32,1
629,14548,"45,58",0
629,2872,"23,29",1
629,5660,89,1
629,4496,"12,13",1
629,7177,95,0
629,10652,"58,104",1
629,2825,"12,13",1
629,1145,99,1
629,5851,2,0
629,12611,48,1
629,13442,48,1
629,4886,20,1
629,12085,16,0
629,7648,29,0
629,14412,57,1
630,3144,106,1
630,7346,13,1
630,12985,80,1
630,4484,"6,37",1
630,6284,98,1
630,9463,"32,33",1
630,1026,4,1
630,1706,48,1
630,644,49,1
630,4024,63,0
630,2078,"5,10",1
630,12053,82,1
630,2059,96,1
630,5464,106,0
630,12108,48,1
630,14381,78,1
630,14170,38,1
630,838,106,1
630,817,98,1
630,3471,29,1
630,8100,"12,13",0
630,12051,80,1
630,10293,98,0
630,8954,98,1
630,5139,49,1
630,7593,98,1
630,10102,"3,121",1
630,5986,29,1
630,11720,80,0
630,6302,"5,10",1
630,6517,"12,13",0
630,3543,"45,58",1
630,13973,18,1
630,3705,99,1
630,436,20,1
630,5151,56,1
630,5922,"0,9",1
630,1674,33,1
630,788,93,1
630,5278,26,0
630,7210,99,1
630,12241,93,1
630,1022,"3,121",0
630,14858,22,1
630,10368,32,1
630,7824,51,1
630,450,"23,29",0
630,14508,27,1
630,2208,7,1
630,13963,"0,9",1
630,14861,48,1
630,6397,47,1
630,1159,103,1
630,3536,44,1
630,4156,48,1
630,6309,98,1
630,4592,49,1
630,6518,"12,13",0
630,451,"23,29",1
630,5257,20,1
630,5944,"6,10",1
630,10370,58,1
630,7903,"32,33",1
630,5953,13,0
630,13918,78,1
630,8773,14,1
630,4541,30,1
630,8105,"12,13",0
630,3687,98,1
630,14174,80,1
630,3762,48,1
630,309,63,1
630,836,106,0
630,6646,7,1
630,734,63,1
630,13301,20,1
630,1588,30,1
630,1143,98,1
630,7896,"3,121",1
630,628,48,1
630,12970,25,1
630,12962,14,1
630,8230,63,0
630,4498,"12,13",1
630,813,98,1
630,7254,33,1
630,12604,38,1
630,500,33,1
630,3678,98,1
630,6086,11,1
630,5468,106,1
631,12082,14,1
631,7834,79,1
631,2739,48,1
631,437,20,1
631,12330,14,1
631,7212,99,1
631,3442,20,1
631,2641,49,1
631,10569,"58,104",0
631,12801,"45,58",1
631,9031,"6,14",1
631,4314,81,1
631,12367,82,1
631,9010,91,0
631,7034,29,0
631,1584,30,1
631,2406,42,0
631,11649,"0,11",1
631,3132,99,1
631,4538,30,1
631,9096,92,1
631,5229,13,1
631,609,"45,58",0
631,5180,98,1
631,14804,4,1
631,12231,86,0
631,13966,9,1
631,2077,"5,8",1
631,381,"12,13",1
631,5277,26,1
631,1095,"7,44",0
631,8097,"12,13",1
631,1429,48,1
631,11674,14,1
631,9272,29,1
631,13930,14,1
631,2087,"6,9",1
631,420,20,1
631,11376,7,1
631,7672,42,1
631,1403,33,1
631,449,"23,29",1
631,3791,"0,11",1
631,14495,9,0
631,6659,"45,58",1
631,2872,"23,29",0
631,5563,26,1
631,12221,80,1
631,11545,4,1
631,4536,30,1
631,4480,"6,10",1
631,5436,98,1
631,3440,20,1
631,6309,98,1
631,4104,20,1
631,11413,"7,44",1
631,3763,49,1
631,4478,"1,24,44",1
631,7213,99,1
631,79,25,1
631,14540,12,1
631,297,99,0
631,12877,38,1
631,4743,92,1
631,2405,42,1
631,371,"7,44",1
631,424,20,1
631,12011,20,1
631,12976,38,1
631,5639,86,1
631,8025,86,1
631,14095,38,1
631,631,48,1
631,14310,29,1
631,12586,13,1
631,5812,96,1
631,7211,99,1
631,7030,29,1
631,659,49,1
631,14498,18,0
631,14869,42,1
631,2649,49,1
631,3448,20,0
631,9464,"32,33",1
631,5915,99,0
631,5964,20,0
631,4066,99,0
631,5735,"5,9",1
631,7063,"45,58",1
631,12299,82,1
631,8851,98,1
631,299,99,1
631,6662,"45,58",0
632,12517,"6,9",0
632,8106,"12,13",0
632,7521,"45,58",1
632,20,"6,8",1
632,9080,"5,8",0
632,1152,99,1
632,1656,81,0
632,9949,"3,121",1
632,4587,48,1
632,4329,14,1
632,9564,63,1
632,1080,"7,44",1
632,3470,29,1
632,12126,80,0
632,9709,"32,33",1
632,1708,49,1
632,5538,2,0
632,449,"23,29",0
632,819,98,1
632,12979,42,1
632,9382,99,1
632,1403,33,1
632,13954,82,1
632,8082,"6,40",1
632,626,47,1
632,5875,"7,44",0
632,7921,67,1
632,7774,25,1
632,6586,92,0
632,262,96,0
632,630,48,1
632,12113,55,1
632,14410,48,0
632,9577,99,1
632,4470,"0,9",1
632,6986,13,1
632,7522,"45,58",1
632,2872,"23,29",1
632,2852,20,1
632,1005,2,1
632,11120,"12,13",1
632,9472,"32,33",1
632,3788,97,1
632,3284,51,1
632,6916,18,1
632,14877,48,1
632,989,"0,9",1
632,13502,42,0
632,11612,55,1
632,3678,98,1
632,13654,98,1
632,14875,12,1
632,9011,91,0
632,12554,80,1
632,9164,"5,8",1
632,5264,"23,29",0
632,4347,20,1
632,260,96,0
632,6467,98,1
632,3935,38,1
632,607,"45,58",1
632,9014,18,1
632,12667,80,1
632,12115,55,1
632,3001,51,1
632,2549,97,1
632,4574,"45,58",1
632,10328,58,1
632,430,20,1
632,4324,"6,11",1
632,14878,"58,104",1
632,8886,98,1
632,6232,9,1
632,6491,99,1
632,638,48,1
632,12023,38,1
632,12402,"23,29",1
632,378,9,0
632,13508,57,1
632,11301,82,1
632,3688,98,1
632,7474,"23,29",1
632,4890,30,1
632,14127,20,1
632,12134,89,1
632,308,119,0
632,117,33,1
632,2638,48,1
632,2328,20,1
632,10638,98,1
634,8551,33,1
634,8526,33,1
634,8592,51,1
634,3206,32,1
640,11386,"1,24,31,48",1
640,6088,"1,24,44",0
640,629,48,1
640,2253,48,1
640,14885,33,1
640,1755,30,1
640,2714,30,1
640,8551,33,1
640,6921,30,1
640,4774,30,0
640,7435,"1,24,44",1
640,4725,30,1
640,3743,30,1
640,6885,47,0
640,1398,30,1
641,4067,99,1
641,3051,63,1
641,9824,"32,33",1
641,13557,48,1
641,6978,"12,13",1
641,1096,"7,44",1
641,14892,48,1
641,5822,98,1
641,11653,"3,121",1
641,2338,29,1
641,44,"6,11",1
641,12813,49,1
641,5264,"23,29",1
641,12446,0,1
641,7063,"45,58",1
641,764,81,1
641,1293,33,1
641,273,97,0
641,3422,"12,13",1
641,3056,79,0
641,6750,"6,14",1
641,6662,"45,58",1
641,3098,97,0
641,1474,33,1
641,13070,13,1
641,5284,29,1
641,9324,61,1
641,356,"6,8",1
641,13057,0,0
641,2071,"0,9",1
641,1955,30,1
641,1514,48,1
641,2112,20,0
641,13069,11,1
641,144,38,1
641,7363,"5,10",1
641,13867,21,1
641,9558,38,0
641,383,"12,13",1
641,1125,98,1
641,12456,13,1
641,10838,89,1
641,6743,4,1
641,12806,48,1
641,6976,"12,13",0
641,9127,"6,9",1
641,13140,"6,37",1
641,13899,14,1
641,631,48,1
641,3451,20,0
641,13270,"0,11",1
641,5092,20,0
641,11849,"45,58",1
641,3096,97,0
641,10467,98,1
641,11971,55,1
641,8617,38,1
641,2121,30,1
641,3401,2,0
641,13787,15,1
641,305,99,1
641,5465,106,0
641,2324,20,1
641,3936,38,1
641,7574,94,1
641,12397,14,1
641,9738,106,1
641,5467,106,1
641,12419,44,1
641,3678,98,1
641,5979,29,1
641,7580,95,1
641,3136,103,1
641,2635,47,1
641,6069,7,0
641,786,93,0
641,12526,18,1
641,4407,44,1
641,2998,51,1
641,6655,42,1
641,3500,33,1
641,8265,98,1
641,11100,78,1
641,596,"45,58",1
641,728,57,1
641,5198,2,1
641,2313,20,1
641,815,98,1
641,5086,20,1
641,4117,30,0
641,2320,20,1
641,9433,"32,33",1
641,14120,14,1
641,641,48,1
641,12385,4,1
641,774,82,1
642,3260,47,0
642,0,"1,24,44",0
642,5991,30,1
642,4775,32,1
642,3873,30,0
642,11264,33,1
642,1451,30,1
642,14894,32,1
642,2560,30,1
642,1753,30,1
642,2716,30,1
642,6704,30,1
642,8655,"1,24,31,48",1
642,8518,"1,24,31,48",0
642,11427,32,1
642,1280,30,1
642,485,30,0
642,1946,30,0
642,630,48,1
642,1590,30,1
642,1670,30,1
642,3872,30,0
642,2218,30,1
642,2910,30,1
642,8574,"1,24,31,48",1
642,8541,"1,24,44",1
642,7435,"1,24,44",0
642,3487,30,1
645,1285,32,1
645,1451,30,1
645,6397,47,1
645,3873,30,0
645,4266,47,0
645,8511,33,1
645,5847,"1,24,44",1
645,1454,30,1
645,7042,30,1
645,14205,33,1
645,3193,30,1
645,4773,30,1
650,4975,20,1
650,7682,66,1
650,13351,67,1
650,2857,20,0
652,2550,97,1
652,536,"34,35,46",1
652,4420,47,0
652,2219,30,1
652,8741,"6,14",1
652,6121,"0,9",1
652,382,"12,13",1
652,5511,"45,55",1
652,4831,81,1
652,1192,"45,55",1
652,9482,98,1
652,1698,44,1
652,5945,"6,10",1
652,7293,97,1
652,14911,"15,16",0
652,3263,47,1
652,14909,8,0
652,8945,34,1
652,5332,"45,58",1
652,9232,"12,13",0
652,5174,97,1
652,5038,52,1
652,6659,"45,58",1
652,6908,"1,44",1
652,8773,14,0
652,6739,2,1
652,2525,84,1
652,13932,15,1
652,7932,"1,44",1
652,4339,20,1
652,618,46,1
652,4759,"1,44",1
652,195,53,1
652,557,37,0
652,891,32,1
652,5546,13,0
652,309,63,0
652,4340,20,0
652,6982,"12,13",0
652,2113,20,1
652,1470,"32,33",1
652,5072,"12,13",0
652,1101,48,1
652,4171,51,1
652,3249,44,1
652,4947,97,1
652,8097,"12,13",1
652,7916,50,1
652,385,"12,13",0
652,6435,78,1
652,1222,4,1
652,14919,58,1
652,3917,"34,35,46",1
652,5550,13,1
652,2731,41,1
652,4175,53,0
652,8390,"12,13",0
652,4615,56,1
652,3054,67,1
652,296,99,1
652,9292,"45,58",1
652,6523,"37,55",1
652,3009,52,1
652,4097,20,1
652,5816,97,1
652,6547,14,1
652,2239,41,1
652,2011,46,0
652,599,"45,58",1
652,4498,"12,13",1
652,81,26,0
652,7004,"15,16",1
652,1113,80,1
652,2911,30,1
652,2315,20,1
652,559,38,0
652,6566,52,1
652,4632,79,1
652,8817,14,0
652,11037,7,1
652,12550,67,0
652,2602,"39,46",1
652,6533,82,1
652,2439,49,1
652,741,79,1
652,400,14,1
652,1202,52,1
652,5549,13,1
652,6978,"12,13",1
652,3153,"12,13",0
652,3570,49,1
652,12634,13,1
652,185,49,1
652,5815,97,1
652,2405,42,1
652,3253,44,1
652,1951,30,1
652,1705,47,1
652,14882,97,1
652,2101,7,1
652,10075,98,0
652,4790,47,0
652,3764,53,1
652,2582,"34,35,46",1
652,5020,47,0
652,2829,13,0
652,14902,51,1
652,3546,46,1
652,1232,"5,8",1
652,7290,82,1
652,3554,49,1
652,1906,82,1
652,4154,48,1
652,3422,"12,13",1
652,422,20,0
652,8105,"12,13",0
652,5757,20,1
652,10122,99,1
652,13535,13,1
652,7358,49,1
654,1903,82,1
654,2281,81,1
654,1864,82,1
654,947,80,0
655,10781,94,1
655,9134,88,1
655,10774,101,1
656,2008,42,1
656,3064,81,1
656,7769,82,1
657,9501,68,1
657,9777,68,0
657,2552,97,1
657,26,81,1
658,150,"39,46",1
658,5494,81,0
658,555,37,1
658,1756,30,1
658,1307,37,1
658,1881,37,1
658,7075,51,0
658,3391,81,1
659,14928,"12,13",1
659,5353,51,0
659,14947,122,1
659,2224,33,1
659,14943,122,0
659,3897,"32,33",1
659,3747,32,1
659,2664,51,0
659,3487,30,1
659,14929,13,1
659,2716,30,0
659,485,30,1
659,14945,122,1
659,4269,49,1
659,14944,122,1
663,3760,44,1
663,645,49,1
663,11803,14,1
663,11797,14,0
663,14971,13,1
663,14970,"6,14",1
663,11788,14,1
663,7075,51,0
663,9472,"32,33",1
663,1698,44,1
663,14229,"5,8",0
663,4141,42,1
663,9205,"5,10",1
663,14961,13,1
663,1519,49,1
663,13534,9,1
663,4592,49,1
663,3281,51,1
666,4011,56,0
666,2641,49,0
666,3026,56,1
666,2387,"39,46",1
666,4309,81,1
666,1516,49,1
666,3873,30,1
666,3943,42,1
666,11472,32,1
666,2764,81,1
666,2932,"34,35,46",1
668,743,79,1
668,8376,82,1
668,15059,33,1
668,5310,33,1
668,1760,"32,33",0
668,4235,"32,33",0
668,11485,33,1
668,3330,82,1
668,9556,38,1
668,1814,79,1
668,1939,30,0
668,11098,55,1
668,2116,30,1
668,14685,"32,33",0
668,3060,79,1
668,2912,"32,33",0
668,3383,79,1
668,8238,82,1
669,6867,82,1
669,4029,79,1
669,1469,"32,33",0
669,244,82,1
669,3197,30,1
669,4045,82,1
669,2397,41,1
669,1333,55,1
669,10562,"32,33",1
669,4891,30,1
669,8197,33,1
669,9077,33,1
669,14699,33,1
669,7939,"32,33",1
670,5168,82,1
670,3243,41,0
670,8549,33,1
670,6378,33,1
670,1471,"32,33",1
670,2557,30,1
670,9131,33,1
670,3521,41,1
670,7057,38,0
670,4044,82,1
670,3486,30,1
670,11270,38,1
670,2910,30,1
670,7251,"32,33",1
670,269,97,0
670,889,32,1
670,249,82,1
670,3360,97,0
670,10418,"32,33",1
671,3541,"45,55",1
671,5109,30,1
671,270,97,1
671,1396,30,1
671,1135,98,0
671,4235,"32,33",1
671,7097,79,1
671,1583,30,1
671,1731,82,1
671,4118,30,1
671,3905,33,1
671,3745,"32,33",1
671,7907,41,1
671,2270,79,1
671,5050,79,1
672,3541,"45,55",1
672,3933,38,1
672,6733,82,1
672,3209,"32,33",1
672,4044,82,1
672,7098,79,1
672,4540,30,1
672,7731,33,0
672,5505,30,1
672,4303,79,1
672,1468,"32,33",1
672,5592,33,1
674,7940,"32,33",0
674,2601,38,1
674,8495,"45,55",1
674,5066,82,1
674,7989,98,1
674,3332,82,1
674,4259,"45,55",1
674,13877,"32,33",1
674,7908,41,1
674,4008,55,1
674,2514,82,1
674,1888,"45,55",0
674,4235,"32,33",1
674,1606,41,1
674,8376,82,0
674,2597,38,1
674,7558,82,0
674,2924,33,1
674,5813,97,0
674,5674,30,1
674,3938,38,1
674,4773,30,1
674,1413,38,1
674,4672,82,0
675,10559,"32,33",1
675,9694,98,0
675,4838,82,1
675,138,"37,55",1
675,1539,79,1
675,10811,82,1
675,3516,38,1
