stu_id,exer_id,cpt_seq,label
4304,31,31,1
4304,11,11,0
4304,136,136,1
4304,420,420,1
4305,487,487,0
4305,751,751,1
4306,756,756,1
4306,528,528,1
4306,77,77,0
4306,469,469,0
4307,239,239,1
4307,470,470,0
4307,750,750,0
4307,235,235,1
4307,756,756,1
4307,760,760,0
4307,34,34,1
4307,553,553,1
4307,650,650,0
4308,0,0,1
4308,123,123,1
4309,309,309,0
4310,607,607,1
4310,673,673,1
4310,611,611,0
4310,79,79,0
4310,577,577,0
4311,723,723,0
4311,293,293,0
4311,487,487,1
4312,305,305,1
4312,33,33,1
4313,196,196,1
4313,32,32,1
4314,487,487,1
4314,44,44,0
4314,728,728,1
4315,633,633,1
4315,553,553,1
4315,238,238,1
4315,330,330,1
4316,31,31,1
4316,493,493,0
4317,487,487,1
4317,727,727,1
4318,443,443,1
4319,182,182,1
4320,430,430,1
4320,235,235,1
4320,729,729,1
4321,730,730,0
4321,32,32,1
4322,16,16,0
4322,756,756,1
4322,155,155,0
4323,481,481,0
4323,123,123,1
4324,638,638,1
4324,599,599,0
4324,748,748,1
4325,155,155,1
4325,158,158,1
4325,550,550,1
4325,335,335,0
4325,445,445,1
4325,557,557,1
4326,383,383,1
4326,311,311,0
4326,487,487,1
4326,569,569,0
4326,365,365,1
4326,711,711,1
4326,753,753,1
4327,728,728,1
4328,826,826,0
4328,259,259,1
4328,123,123,1
4329,196,196,1
4329,633,633,1
4330,258,258,1
4330,216,216,1
4330,604,604,1
4330,185,185,0
4331,633,633,1
4331,177,177,1
4331,727,727,1
4331,535,535,0
4332,237,237,1
4333,784,784,1
4333,221,221,0
4334,67,67,0
4335,232,232,1
4335,234,234,1
4336,69,69,0
4336,469,469,0
4337,513,513,0
4337,22,22,0
4338,651,651,1
4338,506,506,1
4338,31,31,1
4339,90,90,1
4339,19,19,0
4339,442,442,1
4339,611,611,0
4339,216,216,1
4340,728,728,0
4340,14,14,0
4341,235,235,1
4341,444,444,1
4342,633,633,1
4342,123,123,1
4342,612,612,0
4342,23,23,1
4342,546,546,0
4342,748,748,1
4342,157,157,1
4343,196,196,0
4343,236,236,1
4343,443,443,1
4344,582,582,0
4344,487,487,1
4345,633,633,0
4345,487,487,1
4346,785,785,1
4347,487,487,1
4348,25,25,1
4348,504,504,0
4349,730,730,0
4349,442,442,1
4350,232,232,1
4350,181,181,0
4350,238,238,1
4350,533,533,0
4350,236,236,1
4351,487,487,1
4352,31,31,1
4353,365,365,1
4353,487,487,1
4353,268,268,1
4353,78,78,0
4353,577,577,0
4353,650,650,1
4353,748,748,1
4354,238,238,1
4354,182,182,1
4354,609,609,0
4355,443,443,1
4355,196,196,1
4356,633,633,1
4357,442,442,1
4358,446,446,1
4358,506,506,1
4359,633,633,1
4359,134,134,0
4360,31,31,1
4361,32,32,1
4361,755,755,1
4361,676,676,1
4361,751,751,1
4361,343,343,0
4361,758,758,0
4361,272,272,1
4361,394,394,0
4361,145,145,1
4361,16,16,1
4362,546,546,0
4362,749,749,1
4363,673,673,1
4363,14,14,1
4363,134,134,0
4364,54,54,0
4364,32,32,1
4364,611,611,1
4365,77,77,0
4365,831,831,0
4366,25,25,1
4367,487,487,1
4368,446,446,0
4368,237,237,1
4368,238,238,1
4368,616,616,1
4368,425,425,0
4368,734,734,1
4368,240,240,1
4369,612,612,0
4369,675,675,0
4369,461,461,1
4369,443,443,0
4369,442,442,1
4369,245,245,0
4370,633,633,0
4370,233,233,1
4371,56,56,0
4372,503,503,1
4373,758,758,1
4373,536,536,1
4373,553,553,1
4373,640,640,0
4373,145,145,0
4373,552,552,0
4373,444,444,1
4373,208,208,0
4373,309,309,0
4374,36,36,1
4375,830,830,0
4375,730,730,0
4376,89,89,1
4377,237,237,1
4377,446,446,0
4377,236,236,1
4377,820,820,0
4378,233,233,1
4378,442,442,1
4378,724,724,1
4378,577,577,1
4378,340,340,1
4378,232,232,1
4379,67,67,1
4379,768,768,1
4380,212,212,0
4380,495,495,0
4381,14,14,1
4382,181,181,1
4382,727,727,1
4382,177,177,1
4383,577,577,0
4383,506,506,1
4383,503,503,1
4384,128,128,1
4384,515,515,0
4384,259,259,0
4385,58,58,1
4386,749,749,1
4386,728,728,1
4386,31,31,1
4387,583,583,1
4387,443,443,1
4387,640,640,1
4388,476,476,1
4388,273,273,1
4388,212,212,0
4389,487,487,1
4390,1,1,1
4390,751,751,0
4390,621,621,0
4390,723,723,1
4390,794,794,0
4390,553,553,1
4390,89,89,0
4390,513,513,1
4390,221,221,0
4391,729,729,1
4392,85,85,0
4393,32,32,1
4394,601,601,0
4394,763,763,0
4394,552,552,0
4394,510,510,0
4394,245,245,0
4394,309,309,1
4395,567,567,1
4396,557,557,0
4397,830,830,1
4398,474,474,1
4399,492,492,1
4399,335,335,0
4399,567,567,0
4400,169,169,0
4401,89,89,1
4402,15,15,0
4402,466,466,0
4403,442,442,1
4404,442,442,1
4405,197,197,0
4405,730,730,1
4405,492,492,1
4405,592,592,1
4406,528,528,1
4407,196,196,1
4408,356,356,1
4409,358,358,1
4409,57,57,1
4409,751,751,1
4409,330,330,1
4410,728,728,1
4410,729,729,0
4411,31,31,1
4411,238,238,1
4411,748,748,1
4412,727,727,1
4412,182,182,1
4413,447,447,1
4413,794,794,1
4413,90,90,1
4413,197,197,0
4413,258,258,0
4413,123,123,1
4414,538,538,1
4414,487,487,1
4414,197,197,0
4415,743,743,0
4416,487,487,1
4416,621,621,0
4417,235,235,1
4417,236,236,1
4418,633,633,1
4418,506,506,0
4419,557,557,1
4419,237,237,1
4419,446,446,1
4419,12,12,0
4419,492,492,1
4419,688,688,1
4419,723,723,1
4419,240,240,1
4419,216,216,1
4420,772,772,1
4420,567,567,0
4421,785,785,1
4422,443,443,1
4422,621,621,0
4422,212,212,1
4422,340,340,0
4423,443,443,1
4423,799,799,0
4424,487,487,1
4424,235,235,1
4425,243,243,0
4425,504,504,0
4425,53,53,1
4425,14,14,1
4425,5,5,0
4425,506,506,1
4426,34,34,1
4427,487,487,1
4428,444,444,1
4428,749,749,1
4428,756,756,1
4429,239,239,1
4429,235,235,1
4429,421,421,1
4430,123,123,1
4430,356,356,0
4430,552,552,1
4431,21,21,0
4431,493,493,0
4431,244,244,1
4431,32,32,1
4431,641,641,1
4431,637,637,0
4431,15,15,1
4431,355,355,0
4431,763,763,1
4431,72,72,1
4431,299,299,1
4431,558,558,0
4431,728,728,1
4431,791,791,1
4432,57,57,0
4432,192,192,0
4432,241,241,1
4432,506,506,0
4433,825,825,1
4433,504,504,1
4433,169,169,0
4433,19,19,1
4434,493,493,1
4435,57,57,0
4435,36,36,0
4436,212,212,1
4436,31,31,1
4437,261,261,1
4437,182,182,1
4438,749,749,1
4439,493,493,0
4439,343,343,0
4439,31,31,1
4440,748,748,0
4441,761,761,1
4441,32,32,1
4442,748,748,1
4443,748,748,1
4444,487,487,1
4444,830,830,0
4445,34,34,0
4445,553,553,1
4445,272,272,1
4445,183,183,0
4445,233,233,1
4445,212,212,1
4446,749,749,1
4447,816,816,0
4447,169,169,0
4448,273,273,1
4449,524,524,0
4449,175,175,1
4449,189,189,0
4450,487,487,0
4451,513,513,1
4451,577,577,1
4451,504,504,1
4452,823,823,0
4452,235,235,1
4452,726,726,1
4452,80,80,1
4452,567,567,0
4452,212,212,1
4452,163,163,0
4453,492,492,0
4453,444,444,0
4453,31,31,1
4454,264,264,1
4454,306,306,1
4454,493,493,1
4455,31,31,1
4455,442,442,1
4456,633,633,1
4456,487,487,1
4457,633,633,0
4458,123,123,1
4459,785,785,1
4460,749,749,0
4460,269,269,0
4461,31,31,1
4461,182,182,0
4462,687,687,0
4463,445,445,1
4463,212,212,1
4463,633,633,1
4463,234,234,1
4464,823,823,0
4464,31,31,1
4464,71,71,1
4465,442,442,1
4465,418,418,0
4465,31,31,1
4465,493,493,0
4465,638,638,1
4466,495,495,1
4466,212,212,1
4467,182,182,1
4467,729,729,1
4467,727,727,1
4468,487,487,1
4468,31,31,1
4469,31,31,1
4469,772,772,1
4470,633,633,1
4471,31,31,1
4471,56,56,0
4471,445,445,0
4472,445,445,1
4472,235,235,1
4473,31,31,1
4474,443,443,1
4475,273,273,0
4475,557,557,1
4476,651,651,0
4476,487,487,1
4477,14,14,0
4478,354,354,1
4478,577,577,1
4479,32,32,1
4479,673,673,1
4479,641,641,0
4479,443,443,1
4479,442,442,1
4480,179,179,1
4480,535,535,0
4481,727,727,1
4482,553,553,1
4483,749,749,1
4484,761,761,1
4484,503,503,1
4484,10,10,0
4484,458,458,0
4484,728,728,1
4484,445,445,1
4485,72,72,0
4485,212,212,1
4485,418,418,0
4485,58,58,1
4485,53,53,1
4486,642,642,0
4487,567,567,0
4488,503,503,1
4489,368,368,1
4489,366,366,1
4490,730,730,1
4491,558,558,1
4491,723,723,1
4491,271,271,1
4491,68,68,1
4491,88,88,1
4491,760,760,1
4491,609,609,0
4491,246,246,0
4491,794,794,1
4491,555,555,1
4491,214,214,0
4491,443,443,1
4491,49,49,1
4491,425,425,1
4491,42,42,1
4491,311,311,0
4491,364,364,1
4492,727,727,1
4493,443,443,1
4493,235,235,1
4493,487,487,1
4494,358,358,0
4494,67,67,0
4494,31,31,1
4495,728,728,1
4496,749,749,1
4496,238,238,1
4496,31,31,1
4496,242,242,1
4497,171,171,0
4497,25,25,1
4498,79,79,1
4499,506,506,1
4499,727,727,1
4500,443,443,1
4500,33,33,0
4501,447,447,1
4501,306,306,0
4501,418,418,0
4501,235,235,1
4502,517,517,1
4503,176,176,1
4504,31,31,0
4505,240,240,1
4505,32,32,1
4505,444,444,1
4505,536,536,1
4505,583,583,1
4505,19,19,1
4506,343,343,0
4506,53,53,1
4507,429,429,0
4507,749,749,1
4507,168,168,0
4508,208,208,1
4508,638,638,1
4508,353,353,0
4509,517,517,1
4509,742,742,1
4509,826,826,0
4509,831,831,0
4509,146,146,0
4510,442,442,1
4510,492,492,0
4511,196,196,1
4512,758,758,1
4513,633,633,1
4513,25,25,1
4514,236,236,1
4514,276,276,0
4515,182,182,1
4516,233,233,1
4517,600,600,0
4517,25,25,1
4517,492,492,1
4517,276,276,0
4518,492,492,0
4518,493,493,0
4519,31,31,1
4519,389,389,0
4519,100,100,0
4520,553,553,1
4520,749,749,0
4520,442,442,0
4521,727,727,1
4522,534,534,0
4523,748,748,1
4523,353,353,0
4524,36,36,0
4525,57,57,0
4525,506,506,1
4525,134,134,1
4525,238,238,1
4526,487,487,1
4527,239,239,1
4527,169,169,0
4527,88,88,0
4527,235,235,1
4528,442,442,1
4529,202,202,0
4529,727,727,1
4530,549,549,1
4531,244,244,1
4531,532,532,0
4531,450,450,0
4531,67,67,1
4531,770,770,0
4532,357,357,0
4533,633,633,1
4533,749,749,1
4534,258,258,0
4534,487,487,0
4534,445,445,0
4534,197,197,0
4535,761,761,1
4535,233,233,1
4535,621,621,1
4535,67,67,1
4535,238,238,1
4536,196,196,1
4537,718,718,0
4537,830,830,1
4537,134,134,1
4537,393,393,0
4537,673,673,1
4538,506,506,1
4539,567,567,0
4540,32,32,1
4541,32,32,1
4542,729,729,1
4543,418,418,0
4544,16,16,0
4544,785,785,1
4544,749,749,1
4545,728,728,1
4545,487,487,1
4546,93,93,1
4547,756,756,1
4547,444,444,1
4548,495,495,0
4549,461,461,0
4549,22,22,1
4549,34,34,1
4549,31,31,1
4549,762,762,1
4549,305,305,1
4549,234,234,1
4549,243,243,1
4549,123,123,1
4549,611,611,1
4549,446,446,1
4549,760,760,1
4550,374,374,1
4551,212,212,1
4552,2,2,1
4552,758,758,1
4552,583,583,1
4552,368,368,1
4552,19,19,1
4552,42,42,1
4552,794,794,1
4552,761,761,1
4552,495,495,0
4552,750,750,0
4552,127,127,1
4552,749,749,1
4552,25,25,1
4552,756,756,1
4552,420,420,1
4553,232,232,1
4554,823,823,1
4554,446,446,0
4554,346,346,0
4554,543,543,0
4554,611,611,1
4554,245,245,0
4554,487,487,1
4554,89,89,1
4555,353,353,0
4555,610,610,0
4555,12,12,0
4555,399,399,0
4556,445,445,1
4556,32,32,1
4557,823,823,1
4557,431,431,0
4557,748,748,1
4557,761,761,1
4557,264,264,1
4557,475,475,1
4558,163,163,0
4559,155,155,1
4559,152,152,0
4560,768,768,1
4560,79,79,1
4560,445,445,1
4561,34,34,1
4561,89,89,1
4561,553,553,1
4561,443,443,1
4561,240,240,1
4561,760,760,0
4562,771,771,0
4563,211,211,0
4564,71,71,1
4565,558,558,0
4565,216,216,0
4565,631,631,1
4565,494,494,0
4565,749,749,0
4565,305,305,1
4566,313,313,0
4566,511,511,1
4566,389,389,1
4566,388,388,1
4567,506,506,1
4568,487,487,1
4569,673,673,1
4569,606,606,1
4569,651,651,1
4570,620,620,0
4570,181,181,0
4571,11,11,1
4571,330,330,1
4571,237,237,1
4572,577,577,1
4573,79,79,0
4574,729,729,1
4574,727,727,1
4574,31,31,1
4575,31,31,1
4576,31,31,1
4576,513,513,1
4576,123,123,1
4576,0,0,1
4577,504,504,0
4578,21,21,0
4578,470,470,1
4578,726,726,0
4579,31,31,1
4579,29,29,1
4579,11,11,1
4580,31,31,1
4580,14,14,0
4580,212,212,0
4580,258,258,1
4580,532,532,0
4581,830,830,0
4581,236,236,1
4581,760,760,1
4581,748,748,1
4581,425,425,0
4582,358,358,0
4583,756,756,1
4583,340,340,1
4583,749,749,1
4583,44,44,1
4584,31,31,1
4585,235,235,0
4585,12,12,1
4585,196,196,1
4585,385,385,1
4586,369,369,0
4587,232,232,1
4588,511,511,0
4589,727,727,1
4590,314,314,0
4590,552,552,0
4590,507,507,0
4591,134,134,1
4591,728,728,1
4591,369,369,1
4591,788,788,1
4592,748,748,1
4593,384,384,1
4594,735,735,0
4594,588,588,0
4594,177,177,1
4595,487,487,1
4595,830,830,0
4596,357,357,1
4596,216,216,0
4597,557,557,1
4597,495,495,0
4598,730,730,1
4599,446,446,0
4599,750,750,1
4599,197,197,1
4600,31,31,1
4600,258,258,1
4600,651,651,1
4600,444,444,1
4601,358,358,0
4601,534,534,0
4602,31,31,1
4602,21,21,0
4603,558,558,0
4603,212,212,0
4603,71,71,0
4604,728,728,1
4604,442,442,1
4605,728,728,0
4605,368,368,0
4605,727,727,0
4606,36,36,1
4606,727,727,1
4606,588,588,0
4606,358,358,0
4606,67,67,1
4606,21,21,0
4607,221,221,1
4607,442,442,1
4607,387,387,1
4607,389,389,1
4608,232,232,1
4609,11,11,1
4609,64,64,0
4609,306,306,1
4609,148,148,1
4609,389,389,1
4609,552,552,1
4610,513,513,1
4610,231,231,1
4610,236,236,1
4610,222,222,1
4610,379,379,0
4610,239,239,1
4610,323,323,0
4610,425,425,1
4610,181,181,1
4610,619,619,1
4611,212,212,0
4611,557,557,1
4612,487,487,1
4612,236,236,1
4613,123,123,1
4613,492,492,1
4614,772,772,1
4614,353,353,1
4615,81,81,0
4616,748,748,1
4617,239,239,1
4618,31,31,1
4619,785,785,1
4620,269,269,0
4620,611,611,1
4621,244,244,1
4622,443,443,1
4623,444,444,0
4623,791,791,0
4623,675,675,1
4623,53,53,1
4623,785,785,1
4624,487,487,1
4625,760,760,1
4625,728,728,1
4625,90,90,1
4625,446,446,1
4625,751,751,1
4626,10,10,0
4626,243,243,0
4626,196,196,1
4626,785,785,0
4627,388,388,0
4627,755,755,1
4627,234,234,0
4627,313,313,0
4628,633,633,0
4629,196,196,0
4630,487,487,0
4631,31,31,0
4632,235,235,1
4632,383,383,1
4632,16,16,1
4632,196,196,1
4633,484,484,1
4633,202,202,0
4634,44,44,0
4634,237,237,1
4634,421,421,1
4635,444,444,1
4635,727,727,1
4636,633,633,1
4637,89,89,1
4637,495,495,0
4637,831,831,1
4637,487,487,1
4638,723,723,0
4638,816,816,0
4638,749,749,1
4639,756,756,0
4639,603,603,1
4639,749,749,0
4639,196,196,0
4640,631,631,1
4640,235,235,1
4640,232,232,1
4640,233,233,1
4640,762,762,1
4640,494,494,1
4641,487,487,1
4641,31,31,1
4642,89,89,0
4642,447,447,1
4642,233,233,0
4642,11,11,0
4642,481,481,0
4642,437,437,0
4643,177,177,1
4643,728,728,1
4643,237,237,1
4644,638,638,1
4644,156,156,1
4644,12,12,1
4644,176,176,1
4644,535,535,0
4644,235,235,1
4645,317,317,0
4646,728,728,1
4647,445,445,1
4647,487,487,1
4648,196,196,1
4649,748,748,1
4650,557,557,1
4651,442,442,1
4652,675,675,0
4652,235,235,1
4652,446,446,1
4653,748,748,0
4653,750,750,0
4654,504,504,0
4654,277,277,1
4654,235,235,1
4654,651,651,0
4654,309,309,1
4654,258,258,1
4655,32,32,1
4656,1,1,0
4656,647,647,0
4656,461,461,1
4656,379,379,1
4656,552,552,0
4656,231,231,0
4657,606,606,0
4657,487,487,1
4658,487,487,1
4659,157,157,1
4659,32,32,1
4659,621,621,0
4660,244,244,1
4660,727,727,1
4661,0,0,1
4662,31,31,1
4663,442,442,1
4664,64,64,0
4664,232,232,1
4665,238,238,1
4665,787,787,0
4665,487,487,1
4665,506,506,1
4666,446,446,0
4666,32,32,1
4666,750,750,1
4666,240,240,1
4667,756,756,0
4667,748,748,0
4667,196,196,1
4667,239,239,1
4668,31,31,1
4668,155,155,0
4668,615,615,0
4669,799,799,0
4670,532,532,0
4670,10,10,1
4670,536,536,1
4670,215,215,1
4670,170,170,0
4670,127,127,1
4670,217,217,1
4670,19,19,1
4670,209,209,1
4670,515,515,1
4670,730,730,1
4670,231,231,0
4671,236,236,1
4671,757,757,0
4671,583,583,1
4671,610,610,0
4671,536,536,1
4671,492,492,1
4671,446,446,0
4671,525,525,0
4671,93,93,1
4672,443,443,1
4672,196,196,1
4673,487,487,1
4674,80,80,1
4674,73,73,0
4674,443,443,0
4674,442,442,1
4675,748,748,1
4676,21,21,0
4677,826,826,1
4678,535,535,0
4678,89,89,0
4679,494,494,1
4680,633,633,1
4680,31,31,1
4681,67,67,1
4682,758,758,0
4682,240,240,1
4682,237,237,1
4682,243,243,0
4683,736,736,0
4683,383,383,0
4683,822,822,1
4683,80,80,1
4683,818,818,1
4683,748,748,1
4684,383,383,0
4684,620,620,0
4684,81,81,0
4684,748,748,0
4685,421,421,0
4685,552,552,0
4686,57,57,0
4686,293,293,1
4686,749,749,1
4686,729,729,1
4687,606,606,1
4688,71,71,1
4688,444,444,1
4688,31,31,1
4689,212,212,1
4689,442,442,1
4689,378,378,1
4689,504,504,1
4689,231,231,0
4689,607,607,0
4689,182,182,1
4689,714,714,1
4689,233,233,1
4689,421,421,1
4690,557,557,0
4690,383,383,0
4690,194,194,0
4690,504,504,0
4691,443,443,1
4692,211,211,0
4692,540,540,0
4693,133,133,1
4693,32,32,1
4693,29,29,1
4693,785,785,0
4693,583,583,1
4693,673,673,1
4694,67,67,1
4694,197,197,0
4694,761,761,1
4694,487,487,1
4695,358,358,0
4695,492,492,1
4696,25,25,1
4697,757,757,0
4697,32,32,1
4697,446,446,1
4698,31,31,1
4699,67,67,1
4700,633,633,1
4701,236,236,1
4701,748,748,1
4701,724,724,1
4701,340,340,1
4701,420,420,0
4701,524,524,0
4701,181,181,1
4701,15,15,1
4701,245,245,0
4701,729,729,1
4702,32,32,1
4702,608,608,1
4702,487,487,0
4702,756,756,1
4703,727,727,1
4703,756,756,1
4703,237,237,1
4703,818,818,0
4703,238,238,1
4703,442,442,1
4704,728,728,0
4704,487,487,1
4705,232,232,1
4705,749,749,1
4706,580,580,0
4706,93,93,1
4707,727,727,1
4708,237,237,1
4708,631,631,0
4708,179,179,1
4708,506,506,1
4709,237,237,1
4709,728,728,1
4709,182,182,1
4710,168,168,0
4710,157,157,1
4711,238,238,1
4711,749,749,1
4711,431,431,1
4711,790,790,0
4711,241,241,0
4712,532,532,1
4712,442,442,1
4712,67,67,1
4713,785,785,1
4713,25,25,0
4714,444,444,1
4715,633,633,0
4716,383,383,1
4717,89,89,0
4717,264,264,0
4718,749,749,1
4718,748,748,0
4719,604,604,1
4720,606,606,1
4721,756,756,0
4721,611,611,1
4721,216,216,1
4721,493,493,0
4722,504,504,0
4723,728,728,1
4724,830,830,0
4725,79,79,0
4725,726,726,1
4725,196,196,0
4725,81,81,0
4726,636,636,1
4726,90,90,1
4726,217,217,1
4726,377,377,1
4726,447,447,1
4726,794,794,1
4726,89,89,0
4726,309,309,0
4726,730,730,1
4726,11,11,1
4727,640,640,1
4727,157,157,1
4727,728,728,1
4727,82,82,0
4728,15,15,1
4729,443,443,1
4730,487,487,1
4731,748,748,1
4731,621,621,0
4731,269,269,0
4731,30,30,0
4732,727,727,1
4732,748,748,1
4733,32,32,1
4734,517,517,1
4734,493,493,1
4735,182,182,0
4736,748,748,1
4737,36,36,1
4737,418,418,0
4737,557,557,1
4737,727,727,1
4738,743,743,0
4739,503,503,1
4740,89,89,0
4741,487,487,1
4741,633,633,1
4742,93,93,1
4743,557,557,1
4743,495,495,1
4744,216,216,1
4745,492,492,1
4745,33,33,1
4746,358,358,1
4746,167,167,0
4746,730,730,1
4746,15,15,0
4746,538,538,0
4747,633,633,1
4747,517,517,1
4748,123,123,1
4748,62,62,0
4749,707,707,0
4749,327,327,0
4750,520,520,1
4750,645,645,0
4750,487,487,0
4751,15,15,1
4752,785,785,0
4753,487,487,0
4754,442,442,1
4754,466,466,0
4754,487,487,1
4755,495,495,0
4755,31,31,1
4756,216,216,0
4757,34,34,0
4758,89,89,1
4758,729,729,1
4759,487,487,1
4760,506,506,1
4760,32,32,1
4761,637,637,1
4762,830,830,0
4762,620,620,1
4763,830,830,0
4764,90,90,1
4764,241,241,1
4764,728,728,1
4764,729,729,1
4765,604,604,1
4765,169,169,0
4765,258,258,1
4765,171,171,1
4765,469,469,0
4766,114,114,0
4766,481,481,0
4766,23,23,1
4766,11,11,1
4766,175,175,1
4766,633,633,1
4766,156,156,1
4766,520,520,1
4767,269,269,0
4768,442,442,1
4768,90,90,0
4768,762,762,0
4768,673,673,1
4768,426,426,0
4769,197,197,0
4769,727,727,1
4770,31,31,1
4770,237,237,1
4770,762,762,1
4771,728,728,1
4772,772,772,0
4772,196,196,0
4772,444,444,1
4772,793,793,1
4772,235,235,1
4773,790,790,1
4773,761,761,0
4774,127,127,1
4774,55,55,0
4774,128,128,1
4774,80,80,1
4774,22,22,1
4774,820,820,1
4775,675,675,1
4776,785,785,1
4777,11,11,1
4777,492,492,0
4777,532,532,1
4777,729,729,0
4778,687,687,0
4778,553,553,1
4778,154,154,0
4779,442,442,1
4780,633,633,0
4781,179,179,1
4782,785,785,1
4782,461,461,0
4782,177,177,1
4782,504,504,1
4783,546,546,1
4784,731,731,0
4785,216,216,0
4785,466,466,1
4786,481,481,0
4787,258,258,1
4788,621,621,1
4789,748,748,0
4789,727,727,1
4790,633,633,1
4791,445,445,0
4792,532,532,1
4792,829,829,1
4793,443,443,1
4794,237,237,1
4794,728,728,1
4794,290,290,0
4795,168,168,1
4795,23,23,0
4795,274,274,1
4795,330,330,1
4795,399,399,1
4795,212,212,0
4795,123,123,1
4796,508,508,0
4796,830,830,0
4797,633,633,0
4797,736,736,0
4798,487,487,1
4798,89,89,1
4798,31,31,1
4799,749,749,1
4800,235,235,1
4800,145,145,1
4800,89,89,0
4800,487,487,1
4801,212,212,1
4801,648,648,1
4802,730,730,1
4802,728,728,1
4803,553,553,1
4803,615,615,0
4803,232,232,1
4803,432,432,1
4804,237,237,1
4805,81,81,0
4805,707,707,0
4805,11,11,1
4805,238,238,1
4806,487,487,0
4807,782,782,1
4808,293,293,1
4808,393,393,0
4808,426,426,1
4808,177,177,1
4808,737,737,0
4809,467,467,0
4809,31,31,1
4810,31,31,1
4811,620,620,0
4811,152,152,1
4812,71,71,1
4812,79,79,1
4813,731,731,1
4813,751,751,0
4813,729,729,1
4813,763,763,1
4813,58,58,1
4813,234,234,1
4814,34,34,1
4814,481,481,1
4814,233,233,1
4815,633,633,0
4815,31,31,1
4816,503,503,1
4816,487,487,1
4816,93,93,1
4816,621,621,0
4817,233,233,1
4818,234,234,1
4818,305,305,0
4819,134,134,1
4820,633,633,0
4821,37,37,1
4822,487,487,1
4822,31,31,1
4823,239,239,1
4823,729,729,1
4823,604,604,1
4823,577,577,0
4823,603,603,1
4824,487,487,1
4825,239,239,1
4825,346,346,0
4826,31,31,1
4826,727,727,1
4827,633,633,1
4827,487,487,1
4828,0,0,1
4829,444,444,1
4830,487,487,0
4830,31,31,1
4831,736,736,0
4832,750,750,1
4832,216,216,1
4832,550,550,1
4833,353,353,0
4834,31,31,1
4834,181,181,1
4835,749,749,1
4835,492,492,1
4835,443,443,1
4836,443,443,1
4836,14,14,1
4836,517,517,1
4837,374,374,1
4837,52,52,1
4838,487,487,1
4838,442,442,1
4839,487,487,1
4839,34,34,1
4839,31,31,1
4840,728,728,1
4841,175,175,1
4842,235,235,1
4842,494,494,1
4842,232,232,1
4842,507,507,0
4842,378,378,1
4842,356,356,1
4842,196,196,1
4842,728,728,1
4842,730,730,0
4843,761,761,0
4844,487,487,0
4845,383,383,1
4846,588,588,0
4847,34,34,1
4847,759,759,1
4847,495,495,1
4847,761,761,0
4847,196,196,1
4847,443,443,1
4847,750,750,1
4848,577,577,0
4848,353,353,0
4849,757,757,1
4849,217,217,1
4849,241,241,0
4849,54,54,0
4849,831,831,1
4849,238,238,1
4850,822,822,1
4850,158,158,1
4850,557,557,1
4851,487,487,0
4851,235,235,0
4852,728,728,1
4853,748,748,1
4853,93,93,1
4854,374,374,1
4854,811,811,1
4854,170,170,0
4855,451,451,0
4856,750,750,0
4856,751,751,1
4857,31,31,1
4857,633,633,1
4858,830,830,0
4859,487,487,1
4860,728,728,1
4861,633,633,1
4862,14,14,1
4862,196,196,1
4862,215,215,1
4863,197,197,0
4863,81,81,1
4863,584,584,0
4864,379,379,0
4865,123,123,1
4865,197,197,1
4865,758,758,1
4865,0,0,0
4865,15,15,0
4865,383,383,0
4866,196,196,1
4867,444,444,1
4867,236,236,1
4868,567,567,0
4868,226,226,0
4868,574,574,0
4869,239,239,0
4870,388,388,1
4870,633,633,1
4871,532,532,0
4872,830,830,1
4872,216,216,1
4872,557,557,1
4873,137,137,1
4873,183,183,1
4873,621,621,1
4873,171,171,1
4873,236,236,1
4873,90,90,1
4873,244,244,1
4873,492,492,1
4874,202,202,1
4875,329,329,0
4875,749,749,1
4876,264,264,0
4876,273,273,0
4876,67,67,1
4877,633,633,1
4878,233,233,0
4879,177,177,1
4880,633,633,0
4880,487,487,1
4881,764,764,0
4881,56,56,0
4881,577,577,0
4882,750,750,0
4882,487,487,1
4882,114,114,0
4882,35,35,0
4883,456,456,0
4883,469,469,0
4884,88,88,0
4885,601,601,1
4885,236,236,1
4885,331,331,0
4885,747,747,0
4886,269,269,0
4886,611,611,1
4887,57,57,0
4888,442,442,1
4889,16,16,0
4889,487,487,1
4890,58,58,1
4890,631,631,0
4890,651,651,0
4891,492,492,1
4891,272,272,0
4891,145,145,0
4892,145,145,1
4893,281,281,1
4894,445,445,1
4894,425,425,1
4894,756,756,1
4894,89,89,1
4894,466,466,1
4895,264,264,0
4895,0,0,1
4895,461,461,1
4895,538,538,1
4896,487,487,1
4897,748,748,1
4898,53,53,0
4898,444,444,0
4899,633,633,0
4900,53,53,0
4900,216,216,0
4901,487,487,1
4901,31,31,1
4902,756,756,1
4902,727,727,1
4903,772,772,1
4903,503,503,1
4903,238,238,1
4903,830,830,0
4904,22,22,0
4905,57,57,1
4905,621,621,0
4905,293,293,0
4906,532,532,1
4907,748,748,1
4907,750,750,1
4908,633,633,1
4908,487,487,1
4909,277,277,0
4909,196,196,0
4909,71,71,1
4909,763,763,1
4909,272,272,1
4909,241,241,1
4910,216,216,0
4910,358,358,0
4911,192,192,1
4911,237,237,1
4911,728,728,1
4911,503,503,1
4911,34,34,1
4912,445,445,1
4912,22,22,1
4912,34,34,1
4912,749,749,0
