raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
21062,629,1066,"6,8",1,20820,588,1064,2,1.0,0.6755143,0.7332328,1,0.324485719203949,0.80881286,1,0.19118714332580566,-0.1332985758781433,False,0.7734189,1,0.22658109664916992,-0.09790462255477905,False,0.6956189,1,0.3043810725212097,-0.020104646682739258,0.58855313,1,0.41144686937332153,0.08696115016937256,-0.020104646682739258,False
21063,629,7269,42,1,20821,588,7233,1,1.0,0.7244191,0.9664888,1,0.27558088302612305,0.7371753,1,0.2628247141838074,-0.012756168842315674,False,0.741385,1,0.25861501693725586,-0.016965866088867188,False,0.65047187,1,0.34952813386917114,0.0739472508430481,0.526613,1,0.4733870029449463,0.19780611991882324,0.0739472508430481,False
21064,629,5152,56,1,20822,588,5129,1,1.0,0.9028822,2.2296672,1,0.09711778163909912,0.8814095,1,0.11859047412872314,0.021472692489624023,False,0.8957529,1,0.1042470932006836,0.007129311561584473,False,0.86686015,1,0.13313984870910645,0.036022067070007324,0.7564793,1,0.24352067708969116,0.14640289545059204,0.036022067070007324,False
21065,629,11900,0,1,20823,588,11789,1,1.0,0.88178366,2.0094306,1,0.11821633577346802,0.8478924,1,0.1521075963973999,0.033891260623931885,False,0.91815054,1,0.08184945583343506,-0.03636687994003296,False,0.7792142,1,0.22078579664230347,0.10256946086883545,0.7834024,1,0.21659761667251587,0.09838128089904785,0.09838128089904785,False
21066,629,7873,42,1,20824,588,7833,1,1.0,0.78757924,1.310395,1,0.2124207615852356,0.8213247,1,0.17867529392242432,-0.03374546766281128,False,0.86565757,1,0.13434243202209473,-0.07807832956314087,False,0.72500753,1,0.2749924659729004,0.0625717043876648,0.6122716,1,0.38772839307785034,0.17530763149261475,0.0625717043876648,False
21067,629,14849,"15,16",0,20825,588,14691,2,0.0,0.66830605,0.7005334,1,0.6683060526847839,0.79136693,1,0.7913669347763062,0.12306088209152222,False,0.7576456,1,0.7576456069946289,0.08933955430984497,False,0.71416247,1,0.7141624689102173,0.04585641622543335,0.55580735,1,0.55580735206604,-0.1124987006187439,-0.1124987006187439,False
21068,629,13321,30,1,20826,588,13200,1,1.0,0.95374566,3.0262408,1,0.04625433683395386,0.91627586,1,0.08372414112091064,0.03746980428695679,False,0.94185257,1,0.058147430419921875,0.011893093585968018,False,0.92752206,1,0.07247793674468994,0.026223599910736084,0.8594792,1,0.14052081108093262,0.09426647424697876,0.026223599910736084,False
21069,629,12709,"17,29",0,20827,588,12597,2,0.0,0.9491917,2.927552,1,0.949191689491272,0.9343356,1,0.9343355894088745,-0.014856100082397461,False,0.94931114,1,0.9493111371994019,0.00011944770812988281,False,0.9302108,1,0.9302108287811279,-0.018980860710144043,0.8544057,1,0.8544057011604309,-0.09478598833084106,-0.09478598833084106,False
21070,629,13070,13,1,20828,588,12951,1,1.0,0.9109092,2.3247862,1,0.08909082412719727,0.83461434,1,0.1653856635093689,0.07629483938217163,False,0.7660153,1,0.23398470878601074,0.14489388465881348,False,0.7061072,1,0.2938928008079529,0.20480197668075562,0.816144,1,0.18385601043701172,0.09476518630981445,0.09476518630981445,False
21071,629,11321,38,1,20829,588,11214,1,1.0,0.7768193,1.2472259,1,0.22318071126937866,0.86638856,1,0.13361144065856934,-0.08956927061080933,False,0.86801785,1,0.13198214769363403,-0.09119856357574463,False,0.6691184,1,0.33088159561157227,0.1077008843421936,0.61986023,1,0.3801397681236267,0.15695905685424805,0.1077008843421936,False
21072,629,1143,98,1,20830,588,1140,1,1.0,0.93898696,2.7337139,1,0.06101304292678833,0.94260854,1,0.057391464710235596,-0.0036215782165527344,False,0.9701208,1,0.029879212379455566,-0.031133830547332764,False,0.87223774,1,0.12776225805282593,0.0667492151260376,0.886572,1,0.11342799663543701,0.05241495370864868,0.05241495370864868,False
21073,629,4339,20,1,20831,588,4322,1,1.0,0.8247205,1.5486624,1,0.17527949810028076,0.80041623,1,0.1995837688446045,0.02430427074432373,False,0.88445216,1,0.11554783582687378,-0.05973166227340698,False,0.71670467,1,0.28329533338546753,0.10801583528518677,0.7560454,1,0.243954598903656,0.06867510080337524,0.06867510080337524,False
21074,629,6534,92,0,20832,588,6503,1,0.0,0.42800322,-0.29000264,0,0.4280032217502594,0.6151135,1,0.6151134967803955,0.1871102750301361,True,0.63137776,1,0.6313777565956116,0.20337453484535217,True,0.58131593,1,0.5813159346580505,0.15331271290779114,0.3825354,0,0.3825353980064392,-0.04546782374382019,-0.04546782374382019,False
21075,629,13899,14,1,20833,588,13770,1,1.0,0.9524537,2.9973357,1,0.047546327114105225,0.9271367,1,0.07286328077316284,0.025316953659057617,False,0.9531845,1,0.04681551456451416,-0.0007308125495910645,False,0.8346366,1,0.1653633713722229,0.11781704425811768,0.8666207,1,0.1333792805671692,0.08583295345306396,0.08583295345306396,False
21076,629,3811,7,1,20834,588,3797,1,1.0,0.8493953,1.729866,1,0.1506047248840332,0.84965307,1,0.15034693479537964,-0.00025779008865356445,False,0.8840079,1,0.11599212884902954,-0.03461259603500366,False,0.8014533,1,0.19854670763015747,0.04794198274612427,0.70910597,1,0.2908940315246582,0.140289306640625,0.04794198274612427,False
21077,629,6933,82,1,20835,588,6899,1,1.0,0.87227684,1.9212422,1,0.12772315740585327,0.7794447,1,0.22055530548095703,0.09283214807510376,False,0.7567972,1,0.243202805519104,0.11547964811325073,False,0.82933384,1,0.1706661581993103,0.04294300079345703,0.67171454,1,0.32828545570373535,0.20056229829788208,0.04294300079345703,False
21078,629,4346,20,1,20836,588,4329,1,1.0,0.7333322,1.0115954,1,0.26666778326034546,0.7579416,1,0.2420583963394165,-0.024609386920928955,False,0.79862696,1,0.20137304067611694,-0.06529474258422852,False,0.5951717,1,0.4048283100128174,0.13816052675247192,0.6432084,1,0.356791615486145,0.09012383222579956,0.09012383222579956,False
21079,629,7446,"7,44",0,20837,588,7407,2,0.0,0.71247226,0.9074218,1,0.7124722599983215,0.7723338,1,0.7723338007926941,0.05986154079437256,False,0.748886,1,0.748885989189148,0.036413729190826416,False,0.7060849,1,0.7060849070549011,-0.00638735294342041,0.5475808,1,0.5475807785987854,-0.16489148139953613,-0.16489148139953613,False
21080,629,14399,29,1,20838,588,14254,1,1.0,0.9449059,2.842043,1,0.055094122886657715,0.9117913,1,0.08820867538452148,0.03311455249786377,False,0.9639089,1,0.03609108924865723,-0.01900303363800049,False,0.9011461,1,0.09885388612747192,0.04375976324081421,0.8860064,1,0.1139935851097107,0.05889946222305298,0.04375976324081421,False
21081,629,11908,4,1,20839,588,11797,1,1.0,0.9268734,2.539625,1,0.07312661409378052,0.9608931,1,0.039106905460357666,-0.03401970863342285,False,0.9883796,1,0.011620402336120605,-0.06150621175765991,False,0.95841056,1,0.041589438915252686,-0.03153717517852783,0.9144561,1,0.08554387092590332,0.012417256832122803,-0.03153717517852783,False
21082,629,2070,"0,9",1,20840,588,2064,2,1.0,0.61961216,0.48790228,1,0.3803878426551819,0.6763876,1,0.32361239194869995,-0.056775450706481934,False,0.6662147,1,0.3337852954864502,-0.04660254716873169,False,0.44564578,0,0.5543542206287384,0.17396637797355652,0.43433368,0,0.5656663179397583,0.18527847528457642,0.17396637797355652,True
21083,629,9945,"3,121",0,20841,588,9881,2,0.0,0.8258595,1.556562,1,0.8258594870567322,0.7389887,1,0.7389886975288391,-0.08687078952789307,False,0.7907409,1,0.7907409071922302,-0.03511857986450195,False,0.76254225,1,0.7625422477722168,-0.06331723928451538,0.64367115,1,0.6436711549758911,-0.18218833208084106,-0.18218833208084106,False
21084,629,2412,42,1,20842,588,2403,1,1.0,0.6068739,0.4341907,1,0.39312607049942017,0.74702394,1,0.25297605991363525,-0.1401500105857849,False,0.73999155,1,0.26000845432281494,-0.13311761617660522,False,0.52175814,1,0.47824186086654663,0.08511579036712646,0.3955319,0,0.6044681072235107,0.21134203672409058,0.08511579036712646,False
21085,629,12252,"6,37",1,20843,588,12141,2,1.0,0.8529936,1.758276,1,0.14700639247894287,0.8721138,1,0.12788617610931396,-0.019120216369628906,False,0.9226975,1,0.07730251550674438,-0.06970387697219849,False,0.8560421,1,0.14395791292190552,-0.0030484795570373535,0.8280985,1,0.17190152406692505,0.024895131587982178,-0.0030484795570373535,False
21086,629,13679,29,1,20844,588,13552,1,1.0,0.8107032,1.454586,1,0.18929678201675415,0.8088989,1,0.19110107421875,0.0018042922019958496,False,0.74331164,1,0.25668835639953613,0.06739157438278198,False,0.683964,1,0.3160359859466553,0.12673920392990112,0.64673525,1,0.3532647490501404,0.16396796703338623,0.12673920392990112,False
21087,629,11762,4,1,20845,588,11652,1,1.0,0.9098468,2.3117654,1,0.09015321731567383,0.9520861,1,0.04791390895843506,-0.04223930835723877,False,0.9838045,1,0.016195476055145264,-0.07395774126052856,False,0.9491215,1,0.05087852478027344,-0.03927469253540039,0.8945103,1,0.10548967123031616,0.015336453914642334,-0.03927469253540039,False
21088,629,12641,26,1,20846,588,12529,1,1.0,0.8941142,2.1334724,1,0.10588580369949341,0.933409,1,0.06659102439880371,-0.0392947793006897,False,0.9719114,1,0.028088629245758057,-0.07779717445373535,False,0.90362096,1,0.09637904167175293,-0.009506762027740479,0.8263906,1,0.17360937595367432,0.06772357225418091,-0.009506762027740479,False
21089,629,4900,38,1,20847,588,4880,1,1.0,0.79389906,1.3485901,1,0.2061009407043457,0.90599513,1,0.09400486946105957,-0.11209607124328613,False,0.9076854,1,0.09231460094451904,-0.11378633975982666,False,0.69218916,1,0.30781084299087524,0.10170990228652954,0.64469385,1,0.35530614852905273,0.14920520782470703,0.10170990228652954,False
21090,629,14079,95,1,20848,588,13946,1,1.0,0.7383248,1.03728,1,0.2616751790046692,0.78341675,1,0.216583251953125,-0.04509192705154419,False,0.869226,1,0.13077402114868164,-0.13090115785598755,False,0.6188622,1,0.38113778829574585,0.11946260929107666,0.64335674,1,0.3566432595252991,0.09496808052062988,0.09496808052062988,False
21091,629,12815,49,1,20849,588,12701,1,1.0,0.88715774,2.0620322,1,0.11284226179122925,0.8028796,1,0.19712042808532715,0.0842781662940979,False,0.7617781,1,0.2382218837738037,0.12537962198257446,False,0.77910745,1,0.2208925485610962,0.10805028676986694,0.69859034,1,0.30140966176986694,0.1885673999786377,0.10805028676986694,False
21092,629,9736,99,1,20850,588,9672,1,1.0,0.91959506,2.4368577,1,0.08040493726730347,0.8735766,1,0.1264234185218811,0.04601848125457764,False,0.9052902,1,0.09470981359481812,0.014304876327514648,False,0.7357282,1,0.2642717957496643,0.18386685848236084,0.8571997,1,0.14280027151107788,0.062395334243774414,0.062395334243774414,False
21093,629,11784,14,1,20851,588,11674,1,1.0,0.94183344,2.784517,1,0.058166563510894775,0.9599427,1,0.04005730152130127,-0.018109261989593506,False,0.9868016,1,0.013198375701904297,-0.04496818780899048,False,0.79493785,1,0.2050621509552002,0.14689558744430542,0.83385175,1,0.16614824533462524,0.10798168182373047,0.10798168182373047,False
21094,629,6518,"12,13",0,20852,588,6487,2,0.0,0.7121318,0.90576017,1,0.7121317982673645,0.6444189,1,0.6444188952445984,-0.06771290302276611,False,0.6599963,1,0.6599962711334229,-0.05213552713394165,False,0.38438573,0,0.38438573479652405,-0.32774606347084045,0.5023049,1,0.5023049116134644,-0.20982688665390015,-0.32774606347084045,False
21095,629,6317,"5,10",1,20853,588,6286,2,1.0,0.91729635,2.406167,1,0.08270364999771118,0.93830687,1,0.06169313192367554,-0.021010518074035645,False,0.9152916,1,0.08470839262008667,0.0020047426223754883,False,0.91693306,1,0.08306694030761719,0.00036329030990600586,0.81807166,1,0.1819283366203308,0.09922468662261963,0.00036329030990600586,False
21096,629,12693,95,1,20854,588,12581,1,1.0,0.83981484,1.6568509,1,0.16018515825271606,0.7883508,1,0.21164917945861816,0.0514640212059021,False,0.86316997,1,0.13683003187179565,-0.02335512638092041,False,0.75503236,1,0.24496763944625854,0.08478248119354248,0.7734023,1,0.22659772634506226,0.06641256809234619,0.06641256809234619,False
21097,629,2265,78,1,20855,588,2258,1,1.0,0.902032,2.2200089,1,0.09796798229217529,0.86463994,1,0.13536006212234497,0.03739207983016968,False,0.88130814,1,0.11869186162948608,0.02072387933731079,False,0.86151195,1,0.1384880542755127,0.0405200719833374,0.7616079,1,0.23839211463928223,0.14042413234710693,0.0405200719833374,False
21098,629,4560,38,1,20856,588,4540,1,1.0,0.8543789,1.7693667,1,0.14562112092971802,0.9268148,1,0.07318520545959473,-0.07243591547012329,False,0.94397455,1,0.05602544546127319,-0.08959567546844482,False,0.7750239,1,0.22497612237930298,0.07935500144958496,0.7356698,1,0.2643302083015442,0.11870908737182617,0.07935500144958496,False
21099,629,7484,29,1,20857,588,7445,1,1.0,0.95701456,3.1029577,1,0.04298543930053711,0.931533,1,0.06846702098846436,0.025481581687927246,False,0.9773262,1,0.02267378568649292,-0.02031165361404419,False,0.9236444,1,0.07635557651519775,0.033370137214660645,0.9119662,1,0.08803379535675049,0.04504835605621338,0.033370137214660645,False
21100,629,4308,80,1,20858,588,4291,1,1.0,0.828524,1.5752021,1,0.17147600650787354,0.93905497,1,0.06094503402709961,-0.11053097248077393,False,0.9544192,1,0.04558080434799194,-0.1258952021598816,False,0.8580879,1,0.14191210269927979,-0.02956390380859375,0.7274042,1,0.2725958228111267,0.10111981630325317,-0.02956390380859375,False
21101,629,1084,"7,44",1,20859,588,1082,2,1.0,0.83694243,1.6356518,1,0.16305756568908691,0.8639082,1,0.13609182834625244,-0.026965737342834473,False,0.8998431,1,0.10015690326690674,-0.06290066242218018,False,0.8327794,1,0.1672205924987793,0.004163026809692383,0.71684396,1,0.28315603733062744,0.12009847164154053,0.004163026809692383,False
21102,629,8294,99,1,20860,588,8251,1,1.0,0.88320696,2.023156,1,0.11679303646087646,0.8337692,1,0.16623079776763916,0.049437761306762695,False,0.82871777,1,0.17128223180770874,0.054489195346832275,False,0.64517045,1,0.3548295497894287,0.23803651332855225,0.7972785,1,0.2027214765548706,0.08592844009399414,0.08592844009399414,False
21103,629,230,80,0,20861,588,230,1,0.0,0.7435309,1.0644021,1,0.7435309290885925,0.86118513,1,0.8611851334571838,0.11765420436859131,False,0.8883205,1,0.8883205056190491,0.14478957653045654,False,0.7841714,1,0.7841714024543762,0.04064047336578369,0.6160863,1,0.6160863041877747,-0.12744462490081787,-0.12744462490081787,False
21104,629,6517,"12,13",0,20862,588,6486,2,0.0,0.26849645,-1.0022644,0,0.26849645376205444,0.47071698,0,0.4707169830799103,0.20222052931785583,False,0.6048548,1,0.6048548221588135,0.33635836839675903,True,0.09869999,0,0.09869998693466187,-0.16979646682739258,0.14136575,0,0.14136575162410736,-0.12713070213794708,-0.16979646682739258,False
21105,629,12378,"0,11",0,20863,588,12267,2,0.0,0.7835242,1.2863235,1,0.783524215221405,0.7773299,1,0.7773299217224121,-0.00619429349899292,False,0.7293804,1,0.7293804287910461,-0.05414378643035889,False,0.5915551,1,0.591555118560791,-0.191969096660614,0.6177979,1,0.6177979111671448,-0.16572630405426025,-0.191969096660614,False
21106,629,5539,"6,40",1,20864,588,5513,2,1.0,0.8360545,1.6291596,1,0.1639454960823059,0.91962665,1,0.08037334680557251,-0.0835721492767334,False,0.9389711,1,0.061028897762298584,-0.10291659832000732,False,0.8729931,1,0.1270068883895874,-0.036938607692718506,0.7925173,1,0.2074826955795288,0.0435371994972229,-0.036938607692718506,False
21107,629,4328,14,0,20865,588,4311,1,0.0,0.9091773,2.3036304,1,0.909177303314209,0.82210636,1,0.8221063613891602,-0.08707094192504883,False,0.7903848,1,0.790384829044342,-0.11879247426986694,False,0.70104045,1,0.7010404467582703,-0.20813685655593872,0.7525764,1,0.7525764107704163,-0.15660089254379272,-0.20813685655593872,False
21108,629,7022,"23,29",0,20866,588,6987,2,0.0,0.81768703,1.5007551,1,0.8176870346069336,0.63691753,1,0.6369175314903259,-0.18076950311660767,False,0.64843684,1,0.6484368443489075,-0.16925019025802612,False,0.68598664,1,0.6859866380691528,-0.13170039653778076,0.5630337,1,0.5630336999893188,-0.25465333461761475,-0.25465333461761475,False
21109,629,751,80,1,20867,588,750,1,1.0,0.7079694,0.8855424,1,0.29203057289123535,0.84826696,1,0.15173304080963135,-0.140297532081604,False,0.87853944,1,0.12146055698394775,-0.1705700159072876,False,0.7523649,1,0.2476351261138916,-0.04439544677734375,0.57331795,1,0.4266820549964905,0.13465148210525513,-0.04439544677734375,False
21110,629,9210,"5,8",1,20868,588,9150,2,1.0,0.63491446,0.55335873,1,0.36508554220199585,0.69659615,1,0.3034038543701172,-0.06168168783187866,False,0.73608494,1,0.2639150619506836,-0.10117048025131226,False,0.6374192,1,0.3625807762145996,-0.0025047659873962402,0.4528262,0,0.547173798084259,0.18208825588226318,-0.0025047659873962402,False
21111,629,7694,95,1,20869,588,7654,1,1.0,0.5273649,0.10956918,1,0.47263509035110474,0.6284724,1,0.37152761220932007,-0.10110747814178467,False,0.5949915,1,0.4050084948539734,-0.06762659549713135,False,0.3889521,0,0.6110478937625885,0.13841280341148376,0.4143385,0,0.5856615006923676,0.11302641034126282,0.11302641034126282,True
21112,629,733,63,1,20870,588,732,1,1.0,0.6917898,0.80850023,1,0.30821019411087036,0.8169034,1,0.18309658765792847,-0.1251136064529419,False,0.8618518,1,0.13814818859100342,-0.17006200551986694,False,0.77275246,1,0.22724753618240356,-0.0809626579284668,0.6047741,1,0.3952258825302124,0.08701568841934204,-0.0809626579284668,False
21113,629,8058,2,1,20871,588,8016,1,1.0,0.73404485,1.0152425,1,0.2659551501274109,0.7259171,1,0.27408289909362793,0.008127748966217041,False,0.6366523,1,0.36334770917892456,0.09739255905151367,False,0.6003804,1,0.39961957931518555,0.13366442918777466,0.5371582,1,0.46284180879592896,0.19688665866851807,0.13366442918777466,False
21114,629,6299,98,1,20872,588,6268,1,1.0,0.9771827,3.7571542,1,0.02281731367111206,0.9780278,1,0.021972179412841797,-0.0008451342582702637,False,0.9968622,1,0.003137826919555664,-0.019679486751556396,False,0.9536962,1,0.04630380868911743,0.02348649501800537,0.9588692,1,0.041130781173706055,0.018313467502593994,0.018313467502593994,False
21115,629,6282,98,1,20873,588,6251,1,1.0,0.7197386,0.94316536,1,0.28026139736175537,0.71847373,1,0.28152626752853394,0.0012648701667785645,False,0.6425754,1,0.35742461681365967,0.0771632194519043,False,0.5160741,1,0.48392587900161743,0.20366448163986206,0.5512408,1,0.44875919818878174,0.16849780082702637,0.16849780082702637,False
21116,629,2100,7,1,20874,588,2094,1,1.0,0.8903146,2.0939586,1,0.10968542098999023,0.8406088,1,0.15939122438430786,0.04970580339431763,False,0.8770986,1,0.12290138006210327,0.013215959072113037,False,0.8532917,1,0.14670830965042114,0.03702288866043091,0.7785754,1,0.22142457962036133,0.1117391586303711,0.03702288866043091,False
21117,629,8157,25,1,20875,588,8115,1,1.0,0.9034919,2.2366397,1,0.09650808572769165,0.9211691,1,0.07883089780807495,-0.0176771879196167,False,0.9807148,1,0.019285202026367188,-0.07722288370132446,False,0.8400186,1,0.15998142957687378,0.06347334384918213,0.8364802,1,0.16351979970932007,0.06701171398162842,0.06347334384918213,False
21118,629,5754,20,1,20876,588,5725,1,1.0,0.74436146,1.0687621,1,0.2556385397911072,0.73541754,1,0.26458245515823364,0.008943915367126465,False,0.7806316,1,0.21936839818954468,-0.0362701416015625,False,0.60889214,1,0.39110785722732544,0.13546931743621826,0.65623957,1,0.3437604308128357,0.08812189102172852,0.08812189102172852,False
21119,629,4374,29,1,20877,588,4356,1,1.0,0.78770405,1.3111413,1,0.21229594945907593,0.82088894,1,0.1791110634803772,-0.03318488597869873,False,0.78338283,1,0.2166171669960022,0.0043212175369262695,False,0.6515727,1,0.34842729568481445,0.13613134622573853,0.61269027,1,0.387309730052948,0.17501378059387207,0.13613134622573853,False
21120,629,5219,"6,9",1,20878,588,5195,2,1.0,0.5750475,0.3024752,1,0.42495250701904297,0.7371707,1,0.2628293037414551,-0.1621232032775879,False,0.70843095,1,0.2915690541267395,-0.13338345289230347,False,0.4982793,0,0.5017206966876984,0.0767681896686554,0.4895474,0,0.5104525983333588,0.0855000913143158,0.0767681896686554,True
21121,629,1136,98,1,20879,588,1133,1,1.0,0.8879077,2.069545,1,0.11209231615066528,0.88979137,1,0.11020863056182861,-0.00188368558883667,False,0.9176292,1,0.0823708176612854,-0.029721498489379883,False,0.77028424,1,0.2297157645225525,0.11762344837188721,0.79426277,1,0.20573723316192627,0.09364491701126099,0.09364491701126099,False
21122,629,5763,"32,33",1,20880,588,5734,2,1.0,0.94230485,2.7931561,1,0.05769515037536621,0.94123095,1,0.058769047260284424,0.0010738968849182129,False,0.9506012,1,0.04939877986907959,-0.008296370506286621,False,0.9014039,1,0.09859609603881836,0.04090094566345215,0.80295676,1,0.19704324007034302,0.1393480896949768,0.04090094566345215,False
21123,629,8913,"6,40",0,20881,588,8854,2,0.0,0.74477714,1.0709476,1,0.7447771430015564,0.83556306,1,0.835563063621521,0.0907859206199646,False,0.7713771,1,0.7713770866394043,0.0265999436378479,False,0.79953396,1,0.7995339632034302,0.05475682020187378,0.68387735,1,0.6838773488998413,-0.06089979410171509,-0.06089979410171509,False
21125,629,2812,"6,9",0,20882,588,2801,2,0.0,0.5880056,0.35572684,1,0.5880056023597717,0.6809837,1,0.6809837222099304,0.09297811985015869,False,0.60039866,1,0.6003986597061157,0.012393057346343994,False,0.5115899,1,0.5115898847579956,-0.07641571760177612,0.5028599,1,0.502859890460968,-0.08514571189880371,-0.08514571189880371,False
21126,629,9021,92,1,20883,588,8961,1,1.0,0.6000692,0.40575355,1,0.39993077516555786,0.76435083,1,0.23564916849136353,-0.16428160667419434,False,0.7716616,1,0.22833842039108276,-0.1715923547744751,False,0.73342746,1,0.2665725350379944,-0.13335824012756348,0.55426764,1,0.44573235511779785,0.04580157995223999,-0.13335824012756348,False
21127,629,6085,9,1,20884,588,6054,1,1.0,0.7939654,1.3489956,1,0.2060346007347107,0.8112992,1,0.18870079517364502,-0.017333805561065674,False,0.7924298,1,0.20757019519805908,0.0015355944633483887,False,0.66851205,1,0.3314879536628723,0.12545335292816162,0.65031666,1,0.34968334436416626,0.14364874362945557,0.12545335292816162,False
21128,629,9237,13,1,20885,588,9176,1,1.0,0.9084174,2.2944634,1,0.09158259630203247,0.79287505,1,0.20712494850158691,0.11554235219955444,False,0.7294159,1,0.2705841064453125,0.17900151014328003,False,0.6986918,1,0.30130821466445923,0.20972561836242676,0.81084526,1,0.1891547441482544,0.09757214784622192,0.09757214784622192,False
21129,629,5638,86,1,20886,588,5612,1,1.0,0.8474211,1.7145159,1,0.15257889032363892,0.66884303,1,0.33115696907043457,0.17857807874679565,False,0.6612334,1,0.33876657485961914,0.18618768453598022,False,0.7710007,1,0.2289993166923523,0.07642042636871338,0.56209147,1,0.4379085302352905,0.2853296399116516,0.07642042636871338,False
21130,629,11850,48,1,20887,588,11739,1,1.0,0.85562086,1.7793851,1,0.1443791389465332,0.7759004,1,0.22409957647323608,0.07972043752670288,False,0.78875804,1,0.2112419605255127,0.06686282157897949,False,0.708545,1,0.2914549708366394,0.1470758318901062,0.6236286,1,0.3763713836669922,0.23199224472045898,0.1470758318901062,False
21131,629,10416,32,1,20888,588,10336,1,1.0,0.95762146,3.1178105,1,0.04237854480743408,0.90024036,1,0.09975963830947876,0.05738109350204468,False,0.9198418,1,0.08015817403793335,0.03777962923049927,False,0.91484207,1,0.08515793085098267,0.042779386043548584,0.8495739,1,0.15042608976364136,0.10804754495620728,0.042779386043548584,False
21132,629,14548,"45,58",0,20889,588,14397,2,0.0,0.7045026,0.868832,1,0.7045025825500488,0.7253928,1,0.7253928184509277,0.020890235900878906,False,0.7899952,1,0.7899951934814453,0.08549261093139648,False,0.79368204,1,0.7936820387840271,0.08917945623397827,0.59665453,1,0.5966545343399048,-0.10784804821014404,-0.10784804821014404,False
21133,629,2872,"23,29",1,20890,588,2861,2,1.0,0.73551893,1.0228068,1,0.2644810676574707,0.58647454,1,0.41352546215057373,0.14904439449310303,False,0.6427775,1,0.3572224974632263,0.09274142980575562,False,0.5712981,1,0.42870187759399414,0.16422080993652344,0.4395301,0,0.5604698956012726,0.2959888279438019,0.16422080993652344,False
21134,629,5660,89,1,20891,588,5634,1,1.0,0.7746317,1.2346516,1,0.22536832094192505,0.79280424,1,0.20719575881958008,-0.01817256212234497,False,0.58897185,1,0.4110281467437744,0.18565982580184937,False,0.45986187,0,0.5401381254196167,0.31476980447769165,0.47917992,0,0.5208200812339783,0.2954517602920532,0.2954517602920532,True
21135,629,4496,"12,13",1,20892,588,4476,2,1.0,0.7661007,1.1864231,1,0.2338992953300476,0.66955906,1,0.3304409384727478,0.0965416431427002,False,0.68209153,1,0.31790846586227417,0.08400917053222656,False,0.44803703,0,0.5519629716873169,0.3180636763572693,0.56990933,1,0.43009066581726074,0.19619137048721313,0.19619137048721313,False
21136,629,7177,95,0,20893,588,7141,1,0.0,0.8152679,1.4846104,1,0.8152679204940796,0.78319424,1,0.7831942439079285,-0.03207367658615112,False,0.84604275,1,0.8460427522659302,0.030774831771850586,False,0.7203193,1,0.7203192710876465,-0.0949486494064331,0.7406233,1,0.7406232953071594,-0.07464462518692017,-0.0949486494064331,False
21137,629,10652,"58,104",1,20894,588,10569,2,1.0,0.87702745,1.9645772,1,0.12297254800796509,0.8764797,1,0.12352031469345093,0.0005477666854858398,False,0.834991,1,0.1650090217590332,0.042036473751068115,False,0.8945022,1,0.10549777746200562,-0.017474770545959473,0.7566321,1,0.24336791038513184,0.12039536237716675,-0.017474770545959473,False
21138,629,2825,"12,13",1,20895,588,2814,2,1.0,0.87624425,1.9573356,1,0.12375575304031372,0.84128886,1,0.15871113538742065,0.034955382347106934,False,0.8378517,1,0.16214829683303833,0.03839254379272461,False,0.6326595,1,0.3673405051231384,0.2435847520828247,0.7404468,1,0.2595531940460205,0.1357974410057068,0.1357974410057068,False
21139,629,1145,99,1,20896,588,1142,1,1.0,0.78627723,1.30263,1,0.21372276544570923,0.7463717,1,0.25362831354141235,0.039905548095703125,False,0.6528642,1,0.3471357822418213,0.13341301679611206,False,0.46747777,0,0.5325222313404083,0.3187994658946991,0.653612,1,0.34638798236846924,0.13266521692276,0.13266521692276,False
21140,629,5851,2,0,20897,588,5822,1,0.0,0.85143316,1.7458858,1,0.8514331579208374,0.7913283,1,0.7913283109664917,-0.0601048469543457,False,0.80879116,1,0.8087911605834961,-0.04264199733734131,False,0.76172364,1,0.7617236375808716,-0.08970952033996582,0.71302295,1,0.7130229473114014,-0.13841021060943604,-0.13841021060943604,False
21141,629,12611,48,1,20898,588,12499,1,1.0,0.9442099,2.8287525,1,0.05579012632369995,0.8699998,1,0.13000017404556274,0.07421004772186279,False,0.81741774,1,0.18258225917816162,0.12679213285446167,False,0.8804838,1,0.11951619386672974,0.06372606754302979,0.8357108,1,0.1642891764640808,0.10849905014038086,0.06372606754302979,False
21142,629,13442,48,1,20899,588,13320,1,1.0,0.9525368,2.999175,1,0.047463178634643555,0.8816693,1,0.11833071708679199,0.07086753845214844,False,0.8146295,1,0.18537050485610962,0.13790732622146606,False,0.89858645,1,0.1014135479927063,0.053950369358062744,0.8600217,1,0.139978289604187,0.09251511096954346,0.053950369358062744,False
